,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label
68,20532790,2.0,34.0,1.0,37.0,0.054054054054054064,0.9189189189189192,0.027027027027027032,0.02268411726162315,0.12333109273897434,0.8420911965329726,0.9601369395270724,0.008119604803794256,0.08613895125744553,1,37,4939,168.64727398388084,-0.8675894655972969,/Volumes/alpha/decals/fits_native/dr5/J111/J111435.34-005203.3.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111435.34-005203.3.png,True,0
69,20923588,4.0,28.0,8.0,40.0,0.1,0.7,0.2,0.054144181017796535,0.17740780300264028,0.6007631327027873,0.7834608752869942,0.13151765602069693,0.2921463319946307,1,39,12448,208.91463361523049,-0.9227185353137451,/Volumes/alpha/decals/fits_native/dr5/J135/J135539.50-005521.7.fits,/Volumes/alpha/decals/png_native/dr5/J135/J135539.50-005521.7.png,True,0
70,20531185,22.0,18.0,0.0,40.0,0.55,0.45,0.0,0.4492085503000689,0.6468474516973766,0.35315254830262344,0.5507914496999311,0.0,0.03943998002554598,2,40,1898,155.6680941483729,-0.33635006950346824,/Volumes/alpha/decals/fits_native/dr5/J102/J102240.34-002010.8.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102240.34-002010.8.png,True,1
71,20924584,25.0,9.0,5.0,39.0,0.6410256410256411,0.2307692307692308,0.1282051282051282,0.5387276448822574,0.7319258333726856,0.15625684933739625,0.3270410558122582,0.07436482592428634,0.2120941859490459,2,39,15184,224.39355393258992,0.2923299856563468,/Volumes/alpha/decals/fits_native/dr5/J145/J145734.45+001732.5.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145734.45+001732.5.png,True,1
72,20684926,34.0,3.0,3.0,40.0,0.85,0.075,0.075,0.7639523382286821,0.9084396757534356,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,2,40,8830,190.2125472591319,0.22689393794620324,/Volumes/alpha/decals/fits_native/dr5/J124/J124051.00+001336.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124051.00+001336.8.png,True,1
73,20923956,27.0,3.0,9.0,39.0,0.6923076923076923,0.07692307692307693,0.2307692307692308,0.5914315562812561,0.7776413686118478,0.03779101306762474,0.15024855216754646,0.15625684933739625,0.3270410558122582,2,39,15141,223.96136795961615,0.3778330101878961,/Volumes/alpha/decals/fits_native/dr5/J145/J145550.72+002240.1.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145550.72+002240.1.png,True,1
74,20284413,26.0,4.0,10.0,40.0,0.65,0.1,0.25,0.5491756552265379,0.7389923507657983,0.054144181017796535,0.17740780300264028,0.17330240864727034,0.3464175813655025,2,40,16744,233.2418060915838,0.4407097812515903,/Volumes/alpha/decals/fits_native/dr5/J153/J153258.03+002626.6.fits,/Volumes/alpha/decals/png_native/dr5/J153/J153258.03+002626.6.png,True,1
75,20685681,31.0,2.0,7.0,40.0,0.775,0.05,0.175,0.6805179958212969,0.8477900151646528,0.020967757620056017,0.11452822440293535,0.11127749394260136,0.2643584930740035,2,40,11260,200.65499863261925,0.7697625493208337,/Volumes/alpha/decals/fits_native/dr5/J132/J132237.20+004610.9.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132237.20+004610.9.png,True,1
76,20529938,30.0,1.0,9.0,40.0,0.75,0.025,0.225,0.6535824186344974,0.8266975913527297,0.007508144578168591,0.0799598364461001,0.15220998483534726,0.3194820041787031,2,40,665,148.37681311509502,0.4486263633684954,/Volumes/alpha/decals/fits_native/dr5/J095/J095330.43+002655.0.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095330.43+002655.0.png,True,1
77,20531153,36.0,3.0,1.0,40.0,0.9,0.075,0.025,0.8225921969973597,0.9458558189822036,0.0368337385468104,0.14669024447490364,0.007508144578168591,0.0799598364461001,2,40,2077,153.82983412412,-0.6499246538801305,/Volumes/alpha/decals/fits_native/dr5/J101/J101519.16-003859.7.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101519.16-003859.7.png,True,1
78,20685688,26.0,9.0,5.0,40.0,0.65,0.225,0.125,0.5491756552265379,0.7389923507657983,0.15220998483534726,0.3194820041787031,0.07246620998269318,0.2071137750364664,2,40,11481,204.28738871459703,-0.28723814504406064,/Volumes/alpha/decals/fits_native/dr5/J133/J133708.95-001714.0.fits,/Volumes/alpha/decals/png_native/dr5/J133/J133708.95-001714.0.png,True,1
79,20531041,24.0,15.0,1.0,40.0,0.6,0.375,0.025,0.4986848033482802,0.6934272006466106,0.2836592844391007,0.4762007105672858,0.007508144578168591,0.0799598364461001,2,40,1981,154.4741643966741,-0.6148300439714548,/Volumes/alpha/decals/fits_native/dr5/J101/J101753.79-003653.3.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101753.79-003653.3.png,True,1
80,20685024,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,8545,189.0956166153624,-0.8676645560190963,/Volumes/alpha/decals/fits_native/dr5/J123/J123622.94-005203.5.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123622.94-005203.5.png,True,1
81,20532343,5.0,29.0,6.0,40.0,0.125,0.725,0.15,0.07246620998269318,0.2071137750364664,0.6270075787124351,0.8052444302760693,0.09156032424656434,0.2360476617713178,1,40,4245,164.68346740278358,-1.0636843799389435,/Volumes/alpha/decals/fits_native/dr5/J105/J105844.03-010349.2.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105844.03-010349.2.png,True,0
82,20285054,9.0,28.0,2.0,39.0,0.2307692307692308,0.7179487179487181,0.05128205128205128,0.15625684933739625,0.3270410558122582,0.6182534326721295,0.8000292155400551,0.021510268816661002,0.11731957309942966,1,40,647954,133.2376460871213,9.317064039655108,/Volumes/alpha/decals/fits_native/dr5/J085/J085256.00+091859.0.fits,/Volumes/alpha/decals/png_native/dr5/J085/J085256.00+091859.0.png,True,0
83,20923947,30.0,4.0,6.0,40.0,0.75,0.1,0.15,0.6535824186344974,0.8266975913527297,0.054144181017796535,0.17740780300264028,0.09156032424656434,0.2360476617713178,2,40,14840,221.1684848108523,1.0360872838419777,/Volumes/alpha/decals/fits_native/dr5/J144/J144440.43+010210.0.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144440.43+010210.0.png,True,1
84,20531266,35.0,4.0,1.0,40.0,0.875,0.1,0.025,0.7928862249635337,0.9275337900173068,0.054144181017796535,0.17740780300264028,0.007508144578168591,0.0799598364461001,2,40,1813,153.37605411860778,0.14792601267615355,/Volumes/alpha/decals/fits_native/dr5/J101/J101330.25+000852.4.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101330.25+000852.4.png,True,1
85,20529878,33.0,2.0,5.0,40.0,0.825,0.05,0.125,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,0.07246620998269318,0.2071137750364664,2,40,362,148.5832547425652,-1.1468145441876847,/Volumes/alpha/decals/fits_native/dr5/J095/J095419.98-010848.4.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095419.98-010848.4.png,True,1
86,20685340,29.0,5.0,6.0,40.0,0.725,0.125,0.15,0.6270075787124351,0.8052444302760693,0.07246620998269318,0.2071137750364664,0.09156032424656434,0.2360476617713178,2,40,9751,193.78357264004362,1.143363275812862,/Volumes/alpha/decals/fits_native/dr5/J125/J125508.05+010836.0.fits,/Volumes/alpha/decals/png_native/dr5/J125/J125508.05+010836.0.png,True,1
87,20923905,0.0,32.0,7.0,39.0,0.0,0.8205128205128205,0.1794871794871795,0.0,0.040410395277929584,0.7293363729521071,0.8857851685363995,0.11421483146360033,0.2706636270478929,1,38,14741,222.04467263967538,-0.8164476213764137,/Volumes/alpha/decals/fits_native/dr5/J144/J144810.68-004859.3.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144810.68-004859.3.png,True,0
88,20684930,28.0,5.0,7.0,40.0,0.7,0.125,0.175,0.6007631327027873,0.7834608752869942,0.07246620998269318,0.2071137750364664,0.11127749394260136,0.2643584930740035,2,40,8578,189.42567598638482,-0.4115350422741925,/Volumes/alpha/decals/fits_native/dr5/J123/J123742.15-002441.4.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123742.15-002441.4.png,True,1
89,20768031,34.0,1.0,5.0,40.0,0.85,0.025,0.125,0.7639523382286821,0.9084396757534356,0.007508144578168591,0.0799598364461001,0.07246620998269318,0.2071137750364664,2,40,548127,196.80884625050902,21.591771559456607,/Volumes/alpha/decals/fits_native/dr5/J130/J130714.12+213530.3.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130714.12+213530.3.png,True,1
90,20531537,11.0,26.0,3.0,40.0,0.275,0.65,0.075,0.1947555697239306,0.37299242128756505,0.5491756552265379,0.7389923507657983,0.0368337385468104,0.14669024447490364,1,40,3563,160.81803180942515,1.2103350658772136,/Volumes/alpha/decals/fits_native/dr5/J104/J104316.33+011237.1.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104316.33+011237.1.png,True,0
91,20684698,16.0,25.0,1.0,42.0,0.3809523809523809,0.5952380952380952,0.023809523809523808,0.2911198269237452,0.479745069085931,0.4963668556340259,0.6869412275582332,0.007149222756067067,0.07631036128263773,1,40,8440,187.2790460989225,0.5810984601805684,/Volumes/alpha/decals/fits_native/dr5/J122/J122906.96+003451.9.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122906.96+003451.9.png,True,0
92,20768008,30.0,3.0,7.0,40.0,0.75,0.075,0.175,0.6535824186344974,0.8266975913527297,0.0368337385468104,0.14669024447490364,0.11127749394260136,0.2643584930740035,2,40,453852,218.03470802206886,27.23958228262526,/Volumes/alpha/decals/fits_native/dr5/J143/J143208.32+271422.4.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143208.32+271422.4.png,True,1
93,20926920,23.0,8.0,8.0,39.0,0.5897435897435898,0.20512820512820512,0.20512820512820512,0.4871711260778186,0.6850629055389632,0.1350018546948556,0.29908632713571826,0.1350018546948556,0.29908632713571826,2,38,19352,183.57378169845313,-1.7920550439863216,/Volumes/alpha/decals/fits_native/dr5/J121/J121417.70-014731.4.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121417.70-014731.4.png,True,1
94,20284723,9.0,31.0,0.0,40.0,0.225,0.775,0.0,0.15220998483534726,0.3194820041787031,0.6805179958212969,0.8477900151646528,0.0,0.03943998002554598,1,40,66442,170.48114302742275,2.9726167731853463,/Volumes/alpha/decals/fits_native/dr5/J112/J112155.47+025821.4.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112155.47+025821.4.png,True,0
95,20530228,25.0,11.0,4.0,40.0,0.625,0.275,0.1,0.5237992894327143,0.7163407155608993,0.1947555697239306,0.37299242128756505,0.054144181017796535,0.17740780300264028,2,40,1233,150.62181296636302,-0.7640740225955089,/Volumes/alpha/decals/fits_native/dr5/J100/J100229.23-004550.6.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100229.23-004550.6.png,True,1
96,20924506,13.0,25.0,2.0,40.0,0.325,0.625,0.05,0.2386293682909808,0.4251746247179602,0.5237992894327143,0.7163407155608993,0.020967757620056017,0.11452822440293535,1,40,16422,230.58489573122898,-0.8729821377343085,/Volumes/alpha/decals/fits_native/dr5/J152/J152220.36-005222.7.fits,/Volumes/alpha/decals/png_native/dr5/J152/J152220.36-005222.7.png,True,0
97,20925956,23.0,15.0,2.0,40.0,0.575,0.375,0.05,0.4738233939235509,0.6702606090726172,0.2836592844391007,0.4762007105672858,0.020967757620056017,0.11452822440293535,2,40,17151,174.59947711653683,-3.0607641785962536,/Volumes/alpha/decals/fits_native/dr5/J113/J113823.86-030338.8.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113823.86-030338.8.png,True,1
98,20530765,23.0,15.0,2.0,40.0,0.575,0.375,0.05,0.4738233939235509,0.6702606090726172,0.2836592844391007,0.4762007105672858,0.020967757620056017,0.11452822440293535,2,40,2059,153.58551432392102,-0.9954669196620892,/Volumes/alpha/decals/fits_native/dr5/J101/J101420.52-005943.6.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101420.52-005943.6.png,True,1
99,20531585,16.0,21.0,3.0,40.0,0.4,0.525,0.075,0.3065727993533894,0.5013151966517198,0.4248357911291283,0.6231922098695946,0.0368337385468104,0.14669024447490364,1,40,2582,156.49651015357247,0.9842908119789348,/Volumes/alpha/decals/fits_native/dr5/J102/J102559.16+005903.4.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102559.16+005903.4.png,True,0
100,20923323,15.0,19.0,6.0,40.0,0.375,0.475,0.15,0.2836592844391007,0.4762007105672858,0.3768077901304055,0.5751642088708717,0.09156032424656434,0.2360476617713178,1,40,12781,211.3093485065493,-0.4871400541566477,/Volumes/alpha/decals/fits_native/dr5/J140/J140514.23-002913.6.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140514.23-002913.6.png,True,0
101,20285007,33.0,5.0,2.0,40.0,0.825,0.125,0.05,0.7356415069259964,0.8887225060573986,0.07246620998269318,0.2071137750364664,0.020967757620056017,0.11452822440293535,2,40,224088,251.76410057648565,34.201701686927684,/Volumes/alpha/decals/fits_native/dr5/J164/J164703.37+341206.1.fits,/Volumes/alpha/decals/png_native/dr5/J164/J164703.37+341206.1.png,True,1
102,20926770,23.0,6.0,8.0,37.0,0.6216216216216216,0.16216216216216214,0.21621621621621626,0.5163349643626857,0.7165699783644242,0.09918579823899178,0.2538560275190367,0.14255629759424027,0.3139988360425037,2,37,19531,186.9775158895053,-3.6534297797330257,/Volumes/alpha/decals/fits_native/dr5/J122/J122754.60-033912.3.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122754.60-033912.3.png,True,1
103,20530000,30.0,4.0,5.0,39.0,0.7692307692307693,0.10256410256410256,0.1282051282051282,0.6729589441877418,0.8437431506626037,0.05555718824331966,0.18169210031093205,0.07436482592428634,0.2120941859490459,2,40,1255,151.237600302062,-0.02350303796948907,/Volumes/alpha/decals/fits_native/dr5/J100/J100457.01-000124.6.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100457.01-000124.6.png,True,1
104,20532371,7.0,22.0,12.0,41.0,0.17073170731707318,0.5365853658536586,0.2926829268292683,0.1084876390111895,0.2583393641678937,0.4373028734207703,0.6330496817815539,0.21101769057980507,0.3903178299403584,1,41,4174,165.5937622361663,-0.8143897661033257,/Volumes/alpha/decals/fits_native/dr5/J110/J110222.48-004851.8.fits,/Volumes/alpha/decals/png_native/dr5/J110/J110222.48-004851.8.png,True,0
105,20684805,30.0,7.0,5.0,42.0,0.7142857142857143,0.16666666666666666,0.11904761904761905,0.6182150882087709,0.794228098973812,0.10583441718222346,0.2525872916448699,0.06894585735284435,0.19782180987811948,2,40,8555,189.51204784319532,-0.38085949266233016,/Volumes/alpha/decals/fits_native/dr5/J123/J123802.88-002251.0.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123802.88-002251.0.png,True,1
106,20925678,21.0,12.0,8.0,41.0,0.5121951219512195,0.2926829268292683,0.1951219512195122,0.4136271978566677,0.6098236538774404,0.21101769057980507,0.3903178299403584,0.12820907320169833,0.2855196334456009,2,40,17573,175.00886854907193,-3.49322274479079,/Volumes/alpha/decals/fits_native/dr5/J114/J114002.12-032935.6.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114002.12-032935.6.png,True,1
107,20283920,29.0,5.0,6.0,40.0,0.725,0.125,0.15,0.6270075787124351,0.8052444302760693,0.07246620998269318,0.2071137750364664,0.09156032424656434,0.2360476617713178,2,40,28641,333.35427566152225,-0.1391613490495821,/Volumes/alpha/decals/fits_native/dr5/J221/J221325.02-000820.9.fits,/Volumes/alpha/decals/png_native/dr5/J221/J221325.02-000820.9.png,True,1
108,20767419,27.0,9.0,4.0,40.0,0.675,0.225,0.1,0.5748253752820398,0.7613706317090192,0.15220998483534726,0.3194820041787031,0.054144181017796535,0.17740780300264028,2,40,29306,336.5073504063022,0.6809766953393629,/Volumes/alpha/decals/fits_native/dr5/J222/J222601.75+004051.5.fits,/Volumes/alpha/decals/png_native/dr5/J222/J222601.75+004051.5.png,True,1
109,20767608,15.0,21.0,4.0,40.0,0.375,0.525,0.1,0.2836592844391007,0.4762007105672858,0.4248357911291283,0.6231922098695946,0.054144181017796535,0.17740780300264028,1,40,170165,213.8249214604375,-2.4447674614303154,/Volumes/alpha/decals/fits_native/dr5/J141/J141517.98-022641.1.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141517.98-022641.1.png,True,0
110,20922694,25.0,6.0,8.0,39.0,0.6410256410256411,0.15384615384615385,0.20512820512820512,0.5387276448822574,0.7319258333726856,0.0939683066954331,0.2417004284969797,0.1350018546948556,0.29908632713571826,2,39,12850,212.02463133216514,0.7492803730187138,/Volumes/alpha/decals/fits_native/dr5/J140/J140805.91+004457.3.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140805.91+004457.3.png,True,1
111,20530312,6.0,33.0,1.0,40.0,0.15,0.825,0.025,0.09156032424656434,0.2360476617713178,0.7356415069259964,0.8887225060573986,0.007508144578168591,0.0799598364461001,1,40,535,147.49043818049444,-0.3163340515826766,/Volumes/alpha/decals/fits_native/dr5/J094/J094957.70-001858.7.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094957.70-001858.7.png,True,0
112,20684586,25.0,5.0,10.0,40.0,0.625,0.125,0.25,0.5237992894327143,0.7163407155608993,0.07246620998269318,0.2071137750364664,0.17330240864727034,0.3464175813655025,2,40,6936,179.42382083117118,0.00861490116394754,/Volumes/alpha/decals/fits_native/dr5/J115/J115741.71+000031.0.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115741.71+000031.0.png,True,1
113,20925616,22.0,3.0,16.0,41.0,0.5365853658536586,0.07317073170731707,0.3902439024390244,0.4373028734207703,0.6330496817815539,0.035923773098119616,0.1432964162080993,0.2986449108281077,0.4902974235649201,2,41,17773,176.30771334696152,-2.305431010311976,/Volumes/alpha/decals/fits_native/dr5/J114/J114513.84-021819.5.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114513.84-021819.5.png,True,1
114,20531960,34.0,4.0,2.0,40.0,0.85,0.1,0.05,0.7639523382286821,0.9084396757534356,0.054144181017796535,0.17740780300264028,0.020967757620056017,0.11452822440293535,2,40,3394,162.03920682007598,-1.1608895738532852,/Volumes/alpha/decals/fits_native/dr5/J104/J104809.40-010939.1.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104809.40-010939.1.png,True,1
115,20284884,20.0,16.0,4.0,40.0,0.5,0.4,0.1,0.4007024924462527,0.5992975075537472,0.3065727993533894,0.5013151966517198,0.054144181017796535,0.17740780300264028,2,40,347055,202.35109150866936,11.797024783566695,/Volumes/alpha/decals/fits_native/dr5/J132/J132924.25+114749.3.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132924.25+114749.3.png,True,1
116,20530600,25.0,12.0,3.0,40.0,0.625,0.3,0.075,0.5237992894327143,0.7163407155608993,0.21653912471300574,0.3992368672972125,0.0368337385468104,0.14669024447490364,2,40,1995,154.40250752472662,-0.2310536125890656,/Volumes/alpha/decals/fits_native/dr5/J101/J101736.59-001351.9.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101736.59-001351.9.png,True,1
117,20924443,17.0,15.0,7.0,39.0,0.4358974358974359,0.38461538461538464,0.1794871794871795,0.3387719638508338,0.5382037278514649,0.2913683082987336,0.4871879367654041,0.11421483146360033,0.2706636270478929,2,38,15031,223.34930318275158,-0.08098168255308891,/Volumes/alpha/decals/fits_native/dr5/J145/J145323.82-000451.4.fits,/Volumes/alpha/decals/png_native/dr5/J145/J145323.82-000451.4.png,True,1
118,20685906,31.0,7.0,2.0,40.0,0.775,0.175,0.05,0.6805179958212969,0.8477900151646528,0.11127749394260136,0.2643584930740035,0.020967757620056017,0.11452822440293535,2,40,11028,200.9862948933511,0.8837739720739676,/Volumes/alpha/decals/fits_native/dr5/J132/J132356.70+005301.5.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132356.70+005301.5.png,True,1
119,20684845,33.0,2.0,5.0,40.0,0.825,0.05,0.125,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,0.07246620998269318,0.2071137750364664,2,40,9085,190.536998786829,1.064911898067627,/Volumes/alpha/decals/fits_native/dr5/J124/J124208.87+010353.6.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124208.87+010353.6.png,True,1
120,20925888,28.0,2.0,10.0,40.0,0.7,0.05,0.25,0.6007631327027873,0.7834608752869942,0.020967757620056017,0.11452822440293535,0.17330240864727034,0.3464175813655025,2,40,17676,175.2119586068533,-1.3181771690574604,/Volumes/alpha/decals/fits_native/dr5/J114/J114050.86-011905.5.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114050.86-011905.5.png,True,1
121,20283940,5.0,33.0,2.0,40.0,0.125,0.825,0.05,0.07246620998269318,0.2071137750364664,0.7356415069259964,0.8887225060573986,0.020967757620056017,0.11452822440293535,1,40,121545,329.65705995086637,11.820268882050767,/Volumes/alpha/decals/fits_native/dr5/J215/J215837.69+114912.9.fits,/Volumes/alpha/decals/png_native/dr5/J215/J215837.69+114912.9.png,True,0
