,Unnamed: 0,subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,smooth-or-featured_prediction-encoded,classifications_count,nsa_id,ra,dec,fits_loc,png_loc,png_ready,label,id_str
1065,1065,20284915,0.0,40.0,0.0,40.0,0.0,1.0,0.0,0.0,0.03943998002554598,0.9605600199744538,1.0,0.0,0.03943998002554598,1,40,664268,178.90827848121043,-0.7706274192098551,/Volumes/alpha/decals/fits_native/dr5/J115/J115537.79-004612.0.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115537.79-004612.0.png,True,0,20284915
1066,1066,20767706,21.0,15.0,4.0,40.0,0.525,0.375,0.1,0.4248357911291283,0.6231922098695946,0.2836592844391007,0.4762007105672858,0.054144181017796535,0.17740780300264028,2,40,238212,182.00866730701884,9.765860043753447,/Volumes/alpha/decals/fits_native/dr5/J120/J120802.07+094557.0.fits,/Volumes/alpha/decals/png_native/dr5/J120/J120802.07+094557.0.png,True,1,20767706
1067,1067,20684263,27.0,10.0,3.0,40.0,0.675,0.25,0.075,0.5748253752820398,0.7613706317090192,0.17330240864727034,0.3464175813655025,0.0368337385468104,0.14669024447490364,2,40,6739,177.96431793512474,-0.7434499070503789,/Volumes/alpha/decals/fits_native/dr5/J115/J115151.43-004436.3.fits,/Volumes/alpha/decals/png_native/dr5/J115/J115151.43-004436.3.png,True,1,20684263
1068,1068,20923436,32.0,1.0,7.0,40.0,0.8,0.025,0.175,0.7078536680053694,0.8684823439793031,0.007508144578168591,0.0799598364461001,0.11127749394260136,0.2643584930740035,2,40,13918,217.40256450170762,0.3349243217626593,/Volumes/alpha/decals/fits_native/dr5/J142/J142936.61+002005.7.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142936.61+002005.7.png,True,1,20923436
1069,1069,20283926,5.0,33.0,3.0,41.0,0.12195121951219512,0.8048780487804879,0.07317073170731707,0.07066218773184195,0.20236140851080908,0.7144803665543991,0.8717909267983017,0.035923773098119616,0.1432964162080993,1,41,154160,118.42323037199421,26.49269905620166,/Volumes/alpha/decals/fits_native/dr5/J075/J075341.57+262933.6.fits,/Volumes/alpha/decals/png_native/dr5/J075/J075341.57+262933.6.png,True,0,20283926
1070,1070,20530832,22.0,16.0,3.0,41.0,0.5365853658536586,0.3902439024390244,0.07317073170731707,0.4373028734207703,0.6330496817815539,0.2986449108281077,0.4902974235649201,0.035923773098119616,0.1432964162080993,2,40,2270,155.65923560535023,0.4417839719241018,/Volumes/alpha/decals/fits_native/dr5/J102/J102238.21+002630.3.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102238.21+002630.3.png,True,1,20530832
1071,1071,20684950,23.0,11.0,6.0,40.0,0.575,0.275,0.15,0.4738233939235509,0.6702606090726172,0.1947555697239306,0.37299242128756505,0.09156032424656434,0.2360476617713178,2,40,8323,187.08247004854687,-1.127676110452251,/Volumes/alpha/decals/fits_native/dr5/J122/J122819.78-010739.6.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122819.78-010739.6.png,True,1,20684950
1072,1072,20767426,31.0,1.0,8.0,40.0,0.775,0.025,0.2,0.6805179958212969,0.8477900151646528,0.007508144578168591,0.0799598364461001,0.13151765602069693,0.2921463319946307,2,40,33536,5.975831738577835,-0.7248688334300729,/Volumes/alpha/decals/fits_native/dr5/J002/J002354.19-004329.5.fits,/Volumes/alpha/decals/png_native/dr5/J002/J002354.19-004329.5.png,True,1,20767426
1073,1073,20531171,31.0,4.0,5.0,40.0,0.775,0.1,0.125,0.6805179958212969,0.8477900151646528,0.054144181017796535,0.17740780300264028,0.07246620998269318,0.2071137750364664,2,40,1739,152.15598819376925,0.9902996961869452,/Volumes/alpha/decals/fits_native/dr5/J100/J100837.44+005925.0.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100837.44+005925.0.png,True,1,20531171
1074,1074,20924025,28.0,3.0,12.0,43.0,0.6511627906976745,0.06976744186046513,0.2790697674418605,0.5540173272365493,0.7371858215724066,0.034232399121537194,0.136958638883742,0.20078153350325406,0.37361386439134864,2,40,14503,218.94444287861492,-0.3712665447250911,/Volumes/alpha/decals/fits_native/dr5/J143/J143546.66-002216.4.fits,/Volumes/alpha/decals/png_native/dr5/J143/J143546.66-002216.4.png,True,1,20924025
1075,1075,20685659,14.0,25.0,2.0,41.0,0.3414634146341464,0.6097560975609756,0.04878048780487805,0.2543062802770032,0.4408326471795925,0.50970257643508,0.7013550891718923,0.02045194099079613,0.11186654484720672,1,41,10075,195.7748267267649,0.9556745880487064,/Volumes/alpha/decals/fits_native/dr5/J130/J130305.95+005720.3.fits,/Volumes/alpha/decals/png_native/dr5/J130/J130305.95+005720.3.png,True,0,20685659
1076,1076,20530993,2.0,37.0,2.0,41.0,0.04878048780487805,0.902439024390244,0.04878048780487805,0.02045194099079613,0.11186654484720672,0.8266794012595207,0.9471987059660444,0.02045194099079613,0.11186654484720672,1,41,2458,155.32999102293954,0.7222929020215213,/Volumes/alpha/decals/fits_native/dr5/J102/J102119.19+004320.2.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102119.19+004320.2.png,True,0,20530993
1077,1077,20926572,24.0,2.0,14.0,40.0,0.6,0.05,0.35,0.4986848033482802,0.6934272006466106,0.020967757620056017,0.11452822440293535,0.2610076492342017,0.4508243447734621,2,40,18433,177.40145125558513,-1.4554950432804616,/Volumes/alpha/decals/fits_native/dr5/J114/J114936.34-012719.7.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114936.34-012719.7.png,True,1,20926572
1078,1078,20532767,30.0,7.0,2.0,39.0,0.7692307692307693,0.1794871794871795,0.05128205128205128,0.6729589441877418,0.8437431506626037,0.11421483146360033,0.2706636270478929,0.021510268816661,0.11731957309942966,2,39,4077,163.9697866056129,0.16892926825523408,/Volumes/alpha/decals/fits_native/dr5/J105/J105552.74+001008.1.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105552.74+001008.1.png,True,1,20532767
1079,1079,20923167,23.0,4.0,12.0,39.0,0.5897435897435898,0.10256410256410256,0.3076923076923077,0.4871711260778186,0.6850629055389632,0.05555718824331966,0.18169210031093205,0.22235863138815207,0.4085684437187439,2,38,12388,210.05529659233275,-0.9627247007882412,/Volumes/alpha/decals/fits_native/dr5/J140/J140013.26-005745.8.fits,/Volumes/alpha/decals/png_native/dr5/J140/J140013.26-005745.8.png,True,1,20923167
1080,1080,20531405,36.0,0.0,3.0,39.0,0.9230769230769232,0.0,0.07692307692307693,0.8497514478324536,0.9622089869323752,0.0,0.040410395277929584,0.03779101306762474,0.15024855216754646,2,39,3765,164.3616815255252,-0.8801250862877329,/Volumes/alpha/decals/fits_native/dr5/J105/J105726.80-005248.4.fits,/Volumes/alpha/decals/png_native/dr5/J105/J105726.80-005248.4.png,True,1,20531405
1081,1081,20685047,8.0,25.0,7.0,40.0,0.2,0.625,0.175,0.13151765602069693,0.2921463319946307,0.5237992894327143,0.7163407155608993,0.11127749394260136,0.2643584930740035,1,40,9092,190.50584894575576,0.4709412073069093,/Volumes/alpha/decals/fits_native/dr5/J124/J124201.40+002815.3.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124201.40+002815.3.png,True,0,20685047
1082,1082,20686093,22.0,14.0,4.0,40.0,0.55,0.35,0.1,0.4492085503000689,0.6468474516973766,0.2610076492342017,0.4508243447734621,0.054144181017796535,0.17740780300264028,2,40,11230,200.642636302614,-0.9713600759492356,/Volumes/alpha/decals/fits_native/dr5/J132/J132234.24-005817.0.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132234.24-005817.0.png,True,1,20686093
1083,1083,20285038,5.0,32.0,3.0,40.0,0.125,0.8,0.075,0.07246620998269318,0.2071137750364664,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,1,40,659746,170.96054636997027,1.734597084058173,/Volumes/alpha/decals/fits_native/dr5/J112/J112350.29+014402.9.fits,/Volumes/alpha/decals/png_native/dr5/J112/J112350.29+014402.9.png,True,0,20285038
1084,1084,20532453,0.0,37.0,3.0,40.0,0.0,0.925,0.075,0.0,0.03943998002554598,0.8533097555250964,0.9631662614531896,0.0368337385468104,0.14669024447490364,1,40,4459,167.59708793214168,-1.2155079630285732,/Volumes/alpha/decals/fits_native/dr5/J111/J111023.30-011255.8.fits,/Volumes/alpha/decals/png_native/dr5/J111/J111023.30-011255.8.png,True,0,20532453
1085,1085,20767990,19.0,19.0,3.0,41.0,0.4634146341463415,0.4634146341463415,0.07317073170731707,0.36695031821844615,0.5626971265792298,0.36695031821844615,0.5626971265792298,0.035923773098119616,0.1432964162080993,2,41,508497,136.47690816208146,13.357808173286767,/Volumes/alpha/decals/fits_native/dr5/J090/J090554.45+132128.1.fits,/Volumes/alpha/decals/png_native/dr5/J090/J090554.45+132128.1.png,True,1,20767990
1086,1086,20922761,6.0,27.0,7.0,40.0,0.15,0.675,0.175,0.09156032424656434,0.2360476617713178,0.5748253752820398,0.7613706317090192,0.11127749394260136,0.2643584930740035,1,40,13888,217.0775817063351,0.5102276046876248,/Volumes/alpha/decals/fits_native/dr5/J142/J142818.61+003036.8.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142818.61+003036.8.png,True,0,20922761
1087,1087,20923820,24.0,6.0,9.0,39.0,0.6153846153846154,0.15384615384615385,0.2307692307692308,0.512812063234596,0.7086316917012665,0.0939683066954331,0.2417004284969797,0.15625684933739625,0.3270410558122582,2,39,13705,217.02085727041265,0.055711057886214034,/Volumes/alpha/decals/fits_native/dr5/J142/J142805.01+000320.3.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142805.01+000320.3.png,True,1,20923820
1088,1088,20285074,37.0,1.0,3.0,41.0,0.902439024390244,0.024390243902439025,0.07317073170731707,0.8266794012595207,0.9471987059660444,0.007324289047251839,0.07809249332253496,0.035923773098119616,0.1432964162080993,2,41,346879,202.09481606104006,11.447556180154063,/Volumes/alpha/decals/fits_native/dr5/J132/J132822.75+112651.1.fits,/Volumes/alpha/decals/png_native/dr5/J132/J132822.75+112651.1.png,True,1,20285074
1089,1089,20284306,34.0,4.0,2.0,40.0,0.85,0.1,0.05,0.7639523382286821,0.9084396757534356,0.054144181017796535,0.17740780300264028,0.020967757620056017,0.11452822440293535,2,40,315137,117.0786005524004,18.59284898024604,/Volumes/alpha/decals/fits_native/dr5/J074/J074818.86+183534.2.fits,/Volumes/alpha/decals/png_native/dr5/J074/J074818.86+183534.2.png,True,1,20284306
1090,1090,20531851,2.0,37.0,1.0,40.0,0.05,0.925,0.025,0.020967757620056017,0.11452822440293535,0.8533097555250964,0.9631662614531896,0.007508144578168591,0.0799598364461001,1,40,2591,156.64162974847756,0.8729520614705308,/Volumes/alpha/decals/fits_native/dr5/J102/J102634.00+005222.5.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102634.00+005222.5.png,True,0,20531851
1091,1091,20927120,20.0,4.0,16.0,40.0,0.5,0.1,0.4,0.4007024924462527,0.5992975075537472,0.054144181017796535,0.17740780300264028,0.3065727993533894,0.5013151966517198,2,40,19637,185.7886697586047,-2.1219936504993115,/Volumes/alpha/decals/fits_native/dr5/J122/J122309.27-020719.2.fits,/Volumes/alpha/decals/png_native/dr5/J122/J122309.27-020719.2.png,True,1,20927120
1092,1092,20283621,29.0,9.0,3.0,41.0,0.7073170731707317,0.2195121951219512,0.07317073170731707,0.6096821700596415,0.7889823094201949,0.14836789145874013,0.3122625186567752,0.035923773098119616,0.1432964162080993,2,41,29843,341.09888099049635,-0.8844422944357637,/Volumes/alpha/decals/fits_native/dr5/J224/J224423.73-005303.9.fits,/Volumes/alpha/decals/png_native/dr5/J224/J224423.73-005303.9.png,True,1,20283621
1093,1093,20926131,21.0,4.0,12.0,37.0,0.5675675675675675,0.10810810810810813,0.32432432432432434,0.4625210391885332,0.6668705956598611,0.058616753847010684,0.1909117640323023,0.23499452340615345,0.4285872259880215,2,36,18067,175.76325916350174,-2.1780102976887346,/Volumes/alpha/decals/fits_native/dr5/J114/J114303.18-021040.8.fits,/Volumes/alpha/decals/png_native/dr5/J114/J114303.18-021040.8.png,True,1,20926131
1094,1094,20924966,23.0,3.0,11.0,37.0,0.6216216216216216,0.08108108108108109,0.2972972972972973,0.5163349643626857,0.7165699783644242,0.039863060472927744,0.15790880346702751,0.2112903329794971,0.4005347624753201,2,37,14784,221.3160416287017,-0.15991634263144058,/Volumes/alpha/decals/fits_native/dr5/J144/J144515.80-000934.3.fits,/Volumes/alpha/decals/png_native/dr5/J144/J144515.80-000934.3.png,True,1,20924966
1095,1095,20767700,0.0,34.0,6.0,40.0,0.0,0.85,0.15,0.0,0.03943998002554598,0.7639523382286821,0.9084396757534356,0.09156032424656434,0.2360476617713178,1,40,252579,139.73460464172445,9.494168725567624,/Volumes/alpha/decals/fits_native/dr5/J091/J091856.30+092939.0.fits,/Volumes/alpha/decals/png_native/dr5/J091/J091856.30+092939.0.png,True,0,20767700
1096,1096,20531998,1.0,38.0,1.0,40.0,0.025,0.95,0.025,0.007508144578168591,0.0799598364461001,0.8854717755970646,0.979032242379944,0.007508144578168591,0.0799598364461001,1,40,3280,160.31052945319897,0.2385400362586144,/Volumes/alpha/decals/fits_native/dr5/J104/J104114.52+001418.7.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104114.52+001418.7.png,True,0,20531998
1097,1097,20284847,21.0,12.0,8.0,41.0,0.5121951219512195,0.2926829268292683,0.1951219512195122,0.4136271978566677,0.6098236538774404,0.21101769057980507,0.3903178299403584,0.12820907320169833,0.2855196334456009,2,41,665973,182.79514397967068,2.2555440343186604,/Volumes/alpha/decals/fits_native/dr5/J121/J121110.60+021518.9.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121110.60+021518.9.png,True,1,20284847
1098,1098,20685210,13.0,20.0,10.0,43.0,0.3023255813953488,0.4651162790697674,0.2325581395348837,0.221208326927444,0.39798755539930586,0.37072166170061627,0.562077611651163,0.16077109703001646,0.3240233320002922,1,41,9240,192.1392322933255,0.4227418522791224,/Volumes/alpha/decals/fits_native/dr5/J124/J124833.41+002521.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124833.41+002521.8.png,True,0,20685210
1099,1099,20531339,28.0,9.0,3.0,40.0,0.7,0.225,0.075,0.6007631327027873,0.7834608752869942,0.15220998483534726,0.3194820041787031,0.0368337385468104,0.14669024447490364,2,40,2140,154.25099976146672,0.3102517191813869,/Volumes/alpha/decals/fits_native/dr5/J101/J101700.23+001836.9.fits,/Volumes/alpha/decals/png_native/dr5/J101/J101700.23+001836.9.png,True,1,20531339
1100,1100,20283886,13.0,25.0,1.0,39.0,0.3333333333333333,0.6410256410256411,0.02564102564102564,0.2450660363374092,0.4350707620885673,0.5387276448822574,0.7319258333726856,0.00770146830356995,0.08191865029344016,1,40,154552,118.11593694714294,27.567453277449946,/Volumes/alpha/decals/fits_native/dr5/J075/J075227.82+273402.8.fits,/Volumes/alpha/decals/png_native/dr5/J075/J075227.82+273402.8.png,True,0,20283886
1101,1101,20923394,15.0,19.0,6.0,40.0,0.375,0.475,0.15,0.2836592844391007,0.4762007105672858,0.3768077901304055,0.5751642088708717,0.09156032424656434,0.2360476617713178,1,40,13186,213.2463895383742,1.0140759780192392,/Volumes/alpha/decals/fits_native/dr5/J141/J141259.13+010050.7.fits,/Volumes/alpha/decals/png_native/dr5/J141/J141259.13+010050.7.png,True,0,20923394
1102,1102,20925429,22.0,11.0,4.0,37.0,0.5945945945945946,0.2972972972972973,0.10810810810810813,0.4892759376305663,0.6918723511571857,0.2112903329794971,0.4005347624753201,0.058616753847010684,0.1909117640323023,2,36,17413,174.5273256980257,-1.4764144113118878,/Volumes/alpha/decals/fits_native/dr5/J113/J113806.56-012835.1.fits,/Volumes/alpha/decals/png_native/dr5/J113/J113806.56-012835.1.png,True,1,20925429
1103,1103,20922788,26.0,2.0,9.0,37.0,0.7027027027027027,0.054054054054054064,0.2432432432432433,0.5994652375246801,0.7887096670205029,0.02268411726162315,0.12333109273897434,0.16503426503902627,0.3432775225370753,2,36,13715,216.52539295587897,-0.9867652433447192,/Volumes/alpha/decals/fits_native/dr5/J142/J142606.08-005912.3.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142606.08-005912.3.png,True,1,20922788
1104,1104,20684988,33.0,3.0,4.0,40.0,0.825,0.075,0.1,0.7356415069259964,0.8887225060573986,0.0368337385468104,0.14669024447490364,0.054144181017796535,0.17740780300264028,2,40,8542,189.1312194281589,-1.2522924508340123,/Volumes/alpha/decals/fits_native/dr5/J123/J123631.49-011508.2.fits,/Volumes/alpha/decals/png_native/dr5/J123/J123631.49-011508.2.png,True,1,20684988
1105,1105,20530070,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,672,148.06239429592438,1.2081900982877067,/Volumes/alpha/decals/fits_native/dr5/J095/J095214.97+011229.4.fits,/Volumes/alpha/decals/png_native/dr5/J095/J095214.97+011229.4.png,True,1,20530070
1106,1106,20531696,20.0,18.0,2.0,40.0,0.5,0.45,0.05,0.4007024924462527,0.5992975075537472,0.35315254830262344,0.5507914496999311,0.020967757620056017,0.11452822440293535,2,40,3570,160.38820710731454,0.4254066451325724,/Volumes/alpha/decals/fits_native/dr5/J104/J104133.16+002531.4.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104133.16+002531.4.png,True,1,20531696
1107,1107,20685735,28.0,3.0,9.0,40.0,0.7,0.075,0.225,0.6007631327027873,0.7834608752869942,0.0368337385468104,0.14669024447490364,0.15220998483534726,0.3194820041787031,2,40,10696,199.8573987415641,-1.0373700986731451,/Volumes/alpha/decals/fits_native/dr5/J131/J131925.77-010214.4.fits,/Volumes/alpha/decals/png_native/dr5/J131/J131925.77-010214.4.png,True,1,20685735
1108,1108,20530130,31.0,6.0,3.0,40.0,0.775,0.15,0.075,0.6805179958212969,0.8477900151646528,0.09156032424656434,0.2360476617713178,0.0368337385468104,0.14669024447490364,2,40,191,145.2299482423749,0.7625673972255906,/Volumes/alpha/decals/fits_native/dr5/J094/J094055.18+004545.1.fits,/Volumes/alpha/decals/png_native/dr5/J094/J094055.18+004545.1.png,True,1,20530130
1109,1109,20284046,14.0,25.0,1.0,40.0,0.35,0.625,0.025,0.2610076492342017,0.4508243447734621,0.5237992894327143,0.7163407155608993,0.007508144578168591,0.0799598364461001,1,40,243301,119.67583186454651,23.357576761983207,/Volumes/alpha/decals/fits_native/dr5/J075/J075842.19+232127.2.fits,/Volumes/alpha/decals/png_native/dr5/J075/J075842.19+232127.2.png,True,0,20284046
1110,1110,20531005,32.0,3.0,5.0,40.0,0.8,0.075,0.125,0.7078536680053694,0.8684823439793031,0.0368337385468104,0.14669024447490364,0.07246620998269318,0.2071137750364664,2,40,2518,155.84359318534163,0.3950186603087553,/Volumes/alpha/decals/fits_native/dr5/J102/J102322.45+002342.0.fits,/Volumes/alpha/decals/png_native/dr5/J102/J102322.45+002342.0.png,True,1,20531005
1111,1111,20684202,33.0,4.0,3.0,40.0,0.825,0.1,0.075,0.7356415069259964,0.8887225060573986,0.054144181017796535,0.17740780300264028,0.0368337385468104,0.14669024447490364,2,40,7708,183.59911774013563,-0.9674294033517452,/Volumes/alpha/decals/fits_native/dr5/J121/J121423.78-005802.6.fits,/Volumes/alpha/decals/png_native/dr5/J121/J121423.78-005802.6.png,True,1,20684202
1112,1112,20530398,0.0,37.0,3.0,40.0,0.0,0.925,0.075,0.0,0.03943998002554598,0.8533097555250964,0.9631662614531896,0.0368337385468104,0.14669024447490364,1,40,1127,150.22831906301292,0.5921320652940177,/Volumes/alpha/decals/fits_native/dr5/J100/J100054.78+003531.5.fits,/Volumes/alpha/decals/png_native/dr5/J100/J100054.78+003531.5.png,True,0,20530398
1113,1113,20923068,19.0,11.0,11.0,41.0,0.4634146341463415,0.2682926829268293,0.2682926829268293,0.36695031821844615,0.5626971265792298,0.1898063647832212,0.36462745226872617,0.1898063647832212,0.36462745226872617,2,40,13901,216.3972132518504,1.154896746040992,/Volumes/alpha/decals/fits_native/dr5/J142/J142535.33+010917.7.fits,/Volumes/alpha/decals/png_native/dr5/J142/J142535.33+010917.7.png,True,1,20923068
1114,1114,20685621,13.0,23.0,4.0,40.0,0.325,0.575,0.1,0.2386293682909808,0.4251746247179602,0.4738233939235509,0.6702606090726172,0.054144181017796535,0.17740780300264028,1,40,9434,191.4715204929942,-0.4041586786544256,/Volumes/alpha/decals/fits_native/dr5/J124/J124553.16-002414.8.fits,/Volumes/alpha/decals/png_native/dr5/J124/J124553.16-002414.8.png,True,0,20685621
1115,1115,20531649,34.0,4.0,2.0,40.0,0.85,0.1,0.05,0.7639523382286821,0.9084396757534356,0.054144181017796535,0.17740780300264028,0.020967757620056017,0.11452822440293535,2,40,3567,160.47103711590387,0.8454964628901042,/Volumes/alpha/decals/fits_native/dr5/J104/J104153.05+005043.8.fits,/Volumes/alpha/decals/png_native/dr5/J104/J104153.05+005043.8.png,True,1,20531649
